"type","nIndex","client","server"
"gauntlet",3806,"44048000","800444"
"helmet",3700,"90004000","400090"
"helmet",3701,"90004000","400090"
"helmet",3702,"90004000","400090"
"helmet",3703,"90004000","400090"
"weapon",1680,"50174100","411750"
"weapon",1681,"50174100","411750"
"weapon",1682,"52174100","411752"
"weapon",1683,"52174100","411752"
"weapon",6886,"44144100","411444"
"weapon",6887,"44144100","411444"
"weapon",6888,"44144100","411444"
"weapon",6889,"44144100","411444"
"weapon",6890,"44144100","411444"
"weapon",6891,"44144100","411444"
"weapon",6892,"44144100","411444"
"shield",1245,"3C079000","90073C"
"shield",1246,"3C079000","90073C"
"shield",1247,"3C079000","90073C"
"shield",1248,"A4074000","4007A4"
"shield",1249,"A4074000","4007A4"
"shield",1351,"48079000","900748"
"shield",1352,"48079000","900748"
"shield",1353,"48079000","900748"
"shield",1354,"48079000","900748"
"shield",1355,"48079000","900748"
"shield",1356,"44079000","900744"
"shield",1357,"44079000","900744"
"shield",1358,"44079000","900744"
"gauntlet",6432,"F3044000","4004F3"
"gauntlet",6433,"F3044000","4004F3"
"gauntlet",6434,"F3044000","4004F3"
"gauntlet",6435,"F3044000","4004F3"
"gauntlet",6436,"F3044000","4004F3"
"gauntlet",6437,"CB048000","8004CB"
"gauntlet",6438,"CB048000","8004CB"
"gauntlet",6439,"CB048000","8004CB"
"gauntlet",6440,"CB048000","8004CB"
"gauntlet",6441,"CB048000","8004CB"
"shoe",3738,"F8058000","8005F8"
"shoe",3739,"F8058000","8005F8"
"shoe",3740,"F8058000","8005F8"
"shoe",3741,"F8058000","8005F8"
"shoe",3742,"F8058000","8005F8"
"shoe",3743,"F8058000","8005F8"
"shoe",3773,"F4058000","8005F4"
"shoe",3774,"F4058000","8005F4"
"shoe",3775,"F4058000","8005F4"
"shoe",3944,"A0057000","7005A0"
"shoe",3945,"A0057000","7005A0"
"shoe",3946,"F4057000","7005F4"
"shoe",3947,"F4057000","7005F4"
"shoe",3948,"F4057000","7005F4"
"shoe",3949,"F4057000","7005F4"
"shoe",4008,"EC057000","7005EC"
"shoe",4009,"EC057000","7005EC"
"gauntlet",6336,"EB044000","4004EB"
"gauntlet",6337,"F3044000","4004F3"
"gauntlet",6338,"F3044000","4004F3"
"gauntlet",6339,"F3044000","4004F3"
"gauntlet",6340,"F3044000","4004F3"
"gauntlet",6341,"F3044000","4004F3"
"gauntlet",6342,"F3044000","4004F3"
"gauntlet",6343,"F3044000","4004F3"
"gauntlet",6344,"F3044000","4004F3"
"gauntlet",6345,"F3044000","4004F3"
"gauntlet",6346,"F3044000","4004F3"
"gauntlet",6347,"CB048000","8004CB"
"gauntlet",6348,"CB048000","8004CB"
"gauntlet",6360,"D3048000","8004D3"
"gauntlet",6361,"D3048000","8004D3"
"gauntlet",6362,"D3048000","8004D3"
"gauntlet",6363,"D3048000","8004D3"
"gauntlet",6364,"D3048000","8004D3"
"gauntlet",6365,"D3048000","8004D3"
"gauntlet",6384,"B3047000","7004B3"
"gauntlet",6385,"B3047000","7004B3"
"shoe",3975,"9C057000","70059C"
"shoe",3976,"F0057000","7005F0"
"shoe",3977,"F0057000","7005F0"
"shoe",3978,"F0057000","7005F0"
"shoe",3979,"F0057000","7005F0"
"shoe",3980,"F0057000","7005F0"
"shoe",3981,"F0057000","7005F0"
"shoe",3982,"F0057000","7005F0"
"shoe",3983,"F0057000","7005F0"
"shoe",3986,"44057000","700544"
"shoe",3987,"44057000","700544"
"helmet",6886,"F3004000","4000F3"
"helmet",6887,"CB008000","8000CB"
"helmet",6890,"CB008000","8000CB"
"helmet",6891,"CB008000","8000CB"
"helmet",6892,"CB008000","8000CB"
"helmet",6893,"CB008000","8000CB"
"helmet",6894,"CB008000","8000CB"
"helmet",6895,"CB008000","8000CB"
"helmet",6896,"CB008000","8000CB"
"helmet",6897,"D3008000","8000D3"
"helmet",6898,"D3008000","8000D3"
"helmet",6899,"D3008000","8000D3"
"helmet",7100,"FE007000","7000FE"
"helmet",7101,"FE007000","7000FE"
"helmet",7102,"FE007000","7000FE"
"helmet",7103,"F6008000","8000F6"
"helmet",7115,"FB008000","8000FB"
"helmet",7116,"FB008000","8000FB"
"helmet",7117,"FB008000","8000FB"
"helmet",7118,"FC008000","8000FC"
"helmet",7119,"FC008000","8000FC"
"helmet",7120,"FC008000","8000FC"
"helmet",7121,"FE008000","8000FE"
"gauntlet",6408,"E3044000","4004E3"
"gauntlet",6409,"E3044000","4004E3"
"gauntlet",6410,"E3044000","4004E3"
"gauntlet",6411,"E3044000","4004E3"
"gauntlet",6412,"E3044000","4004E3"
"gauntlet",6413,"E3044000","4004E3"
"gauntlet",6414,"E3044000","4004E3"
"gauntlet",6415,"E3044000","4004E3"
"gauntlet",6416,"E3044000","4004E3"
"gauntlet",6417,"EB044000","4004EB"
"gauntlet",6418,"EB044000","4004EB"
"gauntlet",6419,"EB044000","4004EB"
"gauntlet",6420,"EB044000","4004EB"
"gauntlet",6421,"EB044000","4004EB"
"gauntlet",6422,"EB044000","4004EB"
"gauntlet",6423,"EB044000","4004EB"
"gauntlet",6424,"EB044000","4004EB"
"gauntlet",6450,"D3048000","8004D3"
"gauntlet",6451,"D3048000","8004D3"
"gauntlet",6452,"D3048000","8004D3"
"gauntlet",6453,"D3048000","8004D3"
"gauntlet",6454,"D3048000","8004D3"
"gauntlet",6455,"D3048000","8004D3"
"gauntlet",6456,"D3048000","8004D3"
"gauntlet",6457,"DB048000","8004DB"
"gauntlet",6458,"DB048000","8004DB"
"gauntlet",6459,"DB048000","8004DB"
"gauntlet",6460,"DB048000","8004DB"
"shoe",3988,"44057000","700544"
"shoe",3989,"44057000","700544"
"shoe",3991,"44057000","700544"
"shoe",3992,"44057000","700544"
"shoe",4560,"40057000","700540"
"shoe",4561,"40057000","700540"
"shoe",4562,"40057000","700540"
"shoe",4563,"40057000","700540"
"shoe",4564,"40057000","700540"
"shoe",4565,"40057000","700540"
"shoe",4566,"94057000","700594"
"shoe",4567,"94057000","700594"
"shoe",4568,"94057000","700594"
"shoe",4569,"94057000","700594"
"shoe",4570,"94057000","700594"
"shoe",4584,"E8057000","7005E8"
"shoe",4585,"E8057000","7005E8"
"shoe",4586,"3C057000","70053C"
"weapon",8543,"6603A100","A10366"
"weapon",8544,"6603A100","A10366"
"gauntlet",2705,"48048000","800448"
"gauntlet",2706,"9C048000","80049C"
"gauntlet",2707,"9C048000","80049C"
"gauntlet",2708,"9C048000","80049C"
"gauntlet",2709,"9C048000","80049C"
"gauntlet",2710,"9C048000","80049C"
"gauntlet",2711,"9C048000","80049C"
"gauntlet",6480,"BB047000","7004BB"
"gauntlet",6481,"BB047000","7004BB"
"gauntlet",6482,"BB047000","7004BB"
"gauntlet",6483,"BB047000","7004BB"
"gauntlet",6484,"BB047000","7004BB"
"gauntlet",6485,"BB047000","7004BB"
"gauntlet",6486,"BB047000","7004BB"
"shoe",4010,"EC057000","7005EC"
"shoe",4015,"EC057000","7005EC"
"shoe",4016,"40057000","700540"
"shoe",4017,"40057000","700540"
"shoe",4018,"40057000","700540"
"shoe",4019,"40057000","700540"
"shoe",4037,"E8057000","7005E8"
"shoe",4038,"E8057000","7005E8"
"shoe",4039,"E8057000","7005E8"
"shoe",4040,"E8057000","7005E8"
"shoe",4041,"E8057000","7005E8"
"shoe",4042,"E8057000","7005E8"
"helmet",6910,"DB008000","8000DB"
"helmet",6911,"DB008000","8000DB"
"helmet",6920,"B3007000","7000B3"
"helmet",6921,"B3007000","7000B3"
"helmet",6922,"B3007000","7000B3"
"helmet",6923,"B3007000","7000B3"
"helmet",6924,"B3007000","7000B3"
"upper",2797,"90028000","800290"
"upper",2798,"90028000","800290"
"upper",2799,"90028000","800290"
"shoe",4043,"E8057000","7005E8"
"shoe",4044,"E8057000","7005E8"
"helmet",6925,"B3007000","7000B3"
"weapon",3400,"1219A100","A11912"
"weapon",6893,"44144100","411444"
"weapon",6894,"44144100","411444"
"weapon",6895,"44144100","411444"
"weapon",6896,"44144100","411444"
"weapon",6897,"4E144100","41144E"
"weapon",6900,"4E144100","41144E"
"weapon",6901,"4E144100","41144E"
"shield",1273,"9C074000","40079C"
"shield",1274,"9C074000","40079C"
"shield",1275,"9C074000","40079C"
"shield",1276,"9C074000","40079C"
"shield",1277,"9C074000","40079C"
"lower",2768,"94038000","800394"
"lower",2769,"94038000","800394"
"shield",1278,"9C074000","40079C"
"shield",1279,"9C074000","40079C"
"shoe",4045,"E8057000","7005E8"
"shoe",4046,"3C057000","70053C"
"shoe",4047,"3C057000","70053C"
"shoe",4048,"3C057000","70053C"
"shoe",4049,"3C057000","70053C"
"shoe",4152,"9C054000","40059C"
"shoe",4153,"9C054000","40059C"
"shoe",4154,"9C054000","40059C"
"shoe",4155,"9C054000","40059C"
"weapon",1125,"7C0EA100","A10E7C"
"weapon",1126,"7E0EA100","A10E7E"
"weapon",1127,"7F0EA100","A10E7F"
"weapon",8397,"B00EA100","A10EB0"
"weapon",8398,"B00D9100","910DB0"
"weapon",8399,"B00D9100","910DB0"
"shield",1280,"9C074000","40079C"
"shield",1281,"9C074000","40079C"
"shield",1282,"9C074000","40079C"
"shield",1283,"9C074000","40079C"
"shield",1284,"98074000","400798"
"shield",1285,"98074000","400798"
"shield",1286,"98074000","400798"
"upper",5245,"BF027000","7002BF"
"upper",5246,"BF027000","7002BF"
"upper",5247,"BF027000","7002BF"
"upper",5248,"BF027000","7002BF"
"upper",5249,"BF027000","7002BF"
"lower",3855,"94038000","800394"
"lower",3856,"E8038000","8003E8"
"lower",3858,"E8038000","8003E8"
"lower",3859,"E8038000","8003E8"
"lower",3860,"E8038000","8003E8"
"lower",3861,"E8038000","8003E8"
"lower",3862,"E8038000","8003E8"
"lower",3863,"E8038000","8003E8"
"lower",261,"B4037000","7003B4"
"lower",262,"B6037000","7003B6"
"lower",263,"B7037000","7003B7"
"lower",264,"B8037000","7003B8"
"lower",265,"B8037000","7003B8"
"lower",266,"BA037000","7003BA"
"lower",267,"BB037000","7003BB"
"lower",268,"BC037000","7003BC"
"lower",269,"BC037000","7003BC"
"lower",270,"BE037000","7003BE"
"lower",271,"BF037000","7003BF"
"lower",272,"C0037000","7003C0"
"lower",273,"C0037000","7003C0"
"lower",274,"C2037000","7003C2"
"lower",275,"C3037000","7003C3"
"lower",276,"C4037000","7003C4"
"lower",277,"C4037000","7003C4"
"lower",278,"C6037000","7003C6"
"lower",279,"C7037000","7003C7"
"lower",280,"C8037000","7003C8"
"lower",281,"C8037000","7003C8"
"lower",282,"CA037000","7003CA"
"shield",1287,"98074000","400798"
"shield",1288,"98074000","400798"
"shield",1289,"98074000","400798"
"shield",1290,"98074000","400798"
"shoe",3745,"F8058000","8005F8"
"shoe",3746,"4C058000","80054C"
"shoe",3747,"4C058000","80054C"
"shoe",3748,"4C058000","80054C"
"shoe",3749,"4C058000","80054C"
"shoe",3750,"4C058000","80054C"
"shoe",3751,"4C058000","80054C"
"shoe",3752,"4C058000","80054C"
"shoe",3753,"4C058000","80054C"
"shoe",3754,"4C058000","80054C"
"shoe",3755,"4C058000","80054C"
"helmet",3704,"90004000","400090"
"helmet",3705,"90004000","400090"
"helmet",3706,"E4004000","4000E4"
"helmet",3707,"E4004000","4000E4"
"helmet",3708,"E4004000","4000E4"
"helmet",3709,"E4004000","4000E4"
"helmet",3710,"E4004000","4000E4"
"helmet",3711,"E4004000","4000E4"
"helmet",3712,"E4004000","4000E4"
"helmet",3713,"E4004000","4000E4"
"helmet",3714,"E4004000","4000E4"
"helmet",3715,"E4004000","4000E4"
"helmet",5509,"DF008000","8000DF"
"helmet",5510,"F9004000","4000F9"
"helmet",5511,"F9004000","4000F9"
"helmet",5512,"F9004000","4000F9"
"helmet",5513,"F9004000","4000F9"
"helmet",5514,"F9004000","4000F9"
"helmet",5515,"F9004000","4000F9"
"helmet",5516,"F9004000","4000F9"
"helmet",5517,"F9004000","4000F9"
"helmet",5518,"F9004000","4000F9"
"helmet",6926,"B3007000","7000B3"
"helmet",6927,"BB007000","7000BB"
"helmet",6928,"BB007000","7000BB"
"helmet",6929,"BB007000","7000BB"
"helmet",6930,"BB007000","7000BB"
"helmet",6931,"BB007000","7000BB"
"helmet",6932,"BB007000","7000BB"
"helmet",6933,"BB007000","7000BB"
"helmet",6934,"BB007000","7000BB"
"helmet",6935,"BB007000","7000BB"
"helmet",6947,"03007000","700003"
"helmet",6948,"57007000","700057"
"helmet",6949,"AB007000","7000AB"
"helmet",6970,"E0008000","8000E0"
"helmet",6971,"38004000","400038"
"helmet",6976,"E4007000","7000E4"
"helmet",6977,"3C008000","80003C"
"helmet",6978,"90008000","800090"
"helmet",6979,"E4008000","8000E4"
"helmet",6980,"3C004000","40003C"
"shield",1291,"98074000","400798"
"shield",1292,"98074000","400798"
"shield",1295,"98074000","400798"
"shield",1296,"94074000","400794"
"shield",1297,"94074000","400794"
"shield",1298,"94074000","400794"
"shield",1299,"94074000","400794"
"shield",1303,"94074000","400794"
"shield",1304,"94074000","400794"
"shield",1308,"90074000","400790"
"shield",1309,"90074000","400790"
"shield",1310,"90074000","400790"
"shield",1311,"90074000","400790"
"shield",1312,"90074000","400790"
"shield",1313,"90074000","400790"
"shield",1314,"90074000","400790"
"shield",1315,"90074000","400790"
"shield",1316,"90074000","400790"
"shield",1338,"4C079000","90074C"
"shield",1339,"4C079000","90074C"
"shield",1340,"4C079000","90074C"
"shield",1341,"4C079000","90074C"
"shield",1342,"4C079000","90074C"
"shield",1343,"4C079000","90074C"
"shield",1344,"48079000","900748"
"shield",1345,"48079000","900748"
"shield",1346,"48079000","900748"
"shield",1347,"48079000","900748"
"shield",1348,"48079000","900748"
"shield",1349,"48079000","900748"
"shield",1452,"90074000","400790"
"shield",1453,"90074000","400790"
"shield",1454,"90074000","400790"
"shield",1455,"90074000","400790"
"shield",1456,"90074000","400790"
"shield",1457,"90074000","400790"
"shield",1458,"90074000","400790"
"helmet",700,"74004000","400074"
"helmet",701,"74004000","400074"
"helmet",702,"76004000","400076"
"helmet",703,"77004000","400077"
"helmet",704,"78004000","400078"
"helmet",705,"78004000","400078"
"helmet",706,"7A004000","40007A"
"helmet",707,"7B004000","40007B"
"helmet",708,"7C004000","40007C"
"helmet",709,"7C004000","40007C"
"helmet",710,"7E004000","40007E"
"helmet",711,"7F004000","40007F"
"helmet",712,"80004000","400080"
"helmet",713,"80004000","400080"
"helmet",714,"82004000","400082"
"helmet",715,"83004000","400083"
"helmet",716,"84004000","400084"
"helmet",717,"84004000","400084"
"helmet",718,"86004000","400086"
"helmet",719,"87004000","400087"
"shield",1359,"44079000","900744"
"shield",1360,"44079000","900744"
"shield",1361,"44079000","900744"
"shield",1362,"44079000","900744"
"shield",1363,"44079000","900744"
"shield",1364,"44079000","900744"
"shield",1365,"44079000","900744"
"shield",1366,"44079000","900744"
"shield",1367,"44079000","900744"
"shield",1368,"40079000","900740"
"shield",1369,"40079000","900740"
"shield",1370,"40079000","900740"
"shield",1371,"40079000","900740"
"shield",1372,"40079000","900740"
"shield",1373,"40079000","900740"
"shield",1374,"40079000","900740"
"shield",1375,"40079000","900740"
"shield",1376,"40079000","900740"
"shield",1377,"40079000","900740"
"shield",1378,"40079000","900740"
"shield",1379,"40079000","900740"
"shield",1380,"3C079000","90073C"
"shield",1381,"3C079000","90073C"
"shield",1382,"3C079000","90073C"
"shoe",4071,"E4057000","7005E4"
"shoe",4072,"E4057000","7005E4"
"shoe",4073,"E4057000","7005E4"
"shoe",4074,"E4057000","7005E4"
"shoe",4075,"E4057000","7005E4"
"shoe",4076,"50054000","400550"
"shoe",4077,"50054000","400550"
"shoe",4078,"50054000","400550"
"shoe",4079,"50054000","400550"
"shoe",4080,"50054000","400550"
"shoe",4081,"50054000","400550"
"shoe",4082,"50054000","400550"
"shoe",4083,"50054000","400550"
"shoe",4084,"50054000","400550"
"shoe",4085,"50054000","400550"
"shoe",4086,"A4054000","4005A4"
"shoe",4087,"A4054000","4005A4"
"shoe",4088,"A4054000","4005A4"
"shoe",4089,"A4054000","4005A4"
"shoe",4090,"A4054000","4005A4"
"shoe",4091,"A4054000","4005A4"
"shoe",4092,"A4054000","4005A4"
"shoe",4093,"A4054000","4005A4"
"shoe",4094,"A4054000","4005A4"
"shoe",4095,"A4054000","4005A4"
"shoe",4096,"F8054000","4005F8"
"shoe",4097,"F8054000","4005F8"
"shoe",4098,"F8054000","4005F8"
"shoe",4099,"F8054000","4005F8"
"shoe",4103,"F8054000","4005F8"
"shoe",4104,"F8054000","4005F8"
"shoe",4105,"F8054000","4005F8"
"shoe",4106,"4C054000","40054C"
"gauntlet",6576,"BB047000","7004BB"
"gauntlet",6577,"C3047000","7004C3"
"gauntlet",6578,"C3047000","7004C3"
"gauntlet",6579,"C3047000","7004C3"
"gauntlet",6580,"C3047000","7004C3"
"gauntlet",6581,"C3047000","7004C3"
"gauntlet",6582,"C3047000","7004C3"
"gauntlet",6583,"C3047000","7004C3"
"gauntlet",6584,"C3047000","7004C3"
"gauntlet",6585,"C3047000","7004C3"
"gauntlet",6586,"C3047000","7004C3"
"gauntlet",6587,"50044000","400450"
"gauntlet",6588,"50044000","400450"
"gauntlet",6589,"50044000","400450"
"gauntlet",6590,"50044000","400450"
"gauntlet",6591,"50044000","400450"
"gauntlet",6592,"50044000","400450"
"gauntlet",6593,"50044000","400450"
"gauntlet",6594,"50044000","400450"
"gauntlet",6595,"50044000","400450"
"gauntlet",6596,"50044000","400450"
"gauntlet",6597,"A4044000","4004A4"
"shoe",4107,"4C054000","40054C"
"shoe",4108,"4C054000","40054C"
"shoe",4109,"4C054000","40054C"
"shoe",4110,"4C054000","40054C"
"shoe",4111,"4C054000","40054C"
"shoe",4112,"4C054000","40054C"
"shoe",4113,"4C054000","40054C"
"shoe",4114,"4C054000","40054C"
"shoe",4115,"4C054000","40054C"
"shoe",4116,"A0054000","4005A0"
"shoe",4117,"A0054000","4005A0"
"shoe",4118,"A0054000","4005A0"
"helmet",6981,"90004000","400090"
"helmet",6982,"E4004000","4000E4"
"helmet",6983,"40007000","700040"
"helmet",6996,"98008000","800098"
"helmet",6997,"EC008000","8000EC"
"helmet",6998,"44004000","400044"
"helmet",6999,"98004000","400098"
"helmet",7054,"AB004000","4000AB"
"helmet",7055,"03007000","700003"
"helmet",7070,"03004000","400003"
"helmet",7071,"57004000","400057"
"helmet",7072,"AB004000","4000AB"
"helmet",7073,"03007000","700003"
"helmet",7074,"57007000","700057"
"helmet",7075,"AB007000","7000AB"
"helmet",7076,"03008000","800003"
"helmet",7077,"57008000","800057"
"helmet",7078,"AB008000","8000AB"
"helmet",7079,"03004000","400003"
"helmet",7086,"F7007000","7000F7"
"helmet",7087,"F7007000","7000F7"
"helmet",7088,"F9007000","7000F9"
"gauntlet",6600,"A4044000","4004A4"
"gauntlet",6601,"A4044000","4004A4"
"gauntlet",6624,"50048000","800450"
"gauntlet",6625,"50048000","800450"
"gauntlet",6626,"50048000","800450"
"gauntlet",6627,"A4048000","8004A4"
"gauntlet",6628,"A4048000","8004A4"
"gauntlet",6629,"A4048000","8004A4"
"gauntlet",6630,"A4048000","8004A4"
"gauntlet",6631,"A4048000","8004A4"
"gauntlet",6632,"A4048000","8004A4"
"gauntlet",6633,"A4048000","8004A4"
"gauntlet",6634,"A4048000","8004A4"
"gauntlet",6635,"A4048000","8004A4"
"gauntlet",6636,"A4048000","8004A4"
"gauntlet",6637,"F8048000","8004F8"
"gauntlet",6638,"F8048000","8004F8"
"shoe",4119,"A0054000","4005A0"
"shoe",4120,"A0054000","4005A0"
"shoe",4121,"A0054000","4005A0"
"shoe",4122,"A0054000","4005A0"
"shoe",4123,"A0054000","4005A0"
"shoe",4124,"A0054000","4005A0"
"shoe",4127,"F4054000","4005F4"
"shoe",4128,"F4054000","4005F4"
"shoe",4129,"F4054000","4005F4"
"shoe",4130,"F4054000","4005F4"
"shoe",4131,"F4054000","4005F4"
"shoe",4132,"F4054000","4005F4"
"shoe",4133,"F4054000","4005F4"
"shoe",4134,"F4054000","4005F4"
"shoe",4135,"F4054000","4005F4"
"shoe",4136,"48054000","400548"
"shoe",4137,"48054000","400548"
"shoe",4143,"48054000","400548"
"shoe",4144,"48054000","400548"
"shoe",4145,"48054000","400548"
"shoe",4146,"9C054000","40059C"
"shoe",4147,"9C054000","40059C"
"shoe",4148,"9C054000","40059C"
"shoe",4149,"9C054000","40059C"
"shoe",4209,"94054000","400594"
"shoe",4210,"94054000","400594"
"shoe",4211,"94054000","400594"
"shoe",4212,"94054000","400594"
"shoe",4213,"94054000","400594"
"shoe",4224,"E8054000","4005E8"
"shoe",4225,"E8054000","4005E8"
"shoe",4226,"3C054000","40053C"
"shoe",4229,"3C054000","40053C"
"shoe",4230,"3C054000","40053C"
"shoe",4246,"E4054000","4005E4"
"shoe",4247,"E4054000","4005E4"
"shoe",4248,"E4054000","4005E4"
"shoe",4249,"E4054000","4005E4"
"gauntlet",6663,"A4047000","7004A4"
"gauntlet",6664,"A4047000","7004A4"
"gauntlet",6665,"A4047000","7004A4"
"gauntlet",6666,"A4047000","7004A4"
"gauntlet",6667,"F8047000","7004F8"
"gauntlet",6668,"F8047000","7004F8"
"gauntlet",6669,"F8047000","7004F8"
"gauntlet",6670,"F8047000","7004F8"
"gauntlet",6672,"F8047000","7004F8"
"gauntlet",6673,"F8047000","7004F8"
"gauntlet",6674,"F8047000","7004F8"
"gauntlet",6675,"F8047000","7004F8"
"gauntlet",6676,"F8047000","7004F8"
"gauntlet",6677,"B7047000","7004B7"
"gauntlet",6678,"B7047000","7004B7"
"gauntlet",6696,"B7047000","7004B7"
"gauntlet",6697,"BF047000","7004BF"
"gauntlet",6698,"BF047000","7004BF"
"shoe",4156,"F0054000","4005F0"
"shoe",4157,"F0054000","4005F0"
"shoe",4158,"F0054000","4005F0"
"shoe",4159,"F0054000","4005F0"
"shoe",4160,"F0054000","4005F0"
"shoe",4161,"F0054000","4005F0"
"shoe",4162,"F0054000","4005F0"
"shoe",4173,"44054000","400544"
"shoe",4174,"44054000","400544"
"shoe",4175,"44054000","400544"
"shoe",4176,"98054000","400598"
"shoe",4177,"98054000","400598"
"shoe",4178,"98054000","400598"
"shoe",4179,"98054000","400598"
"shoe",4180,"98054000","400598"
"shoe",4181,"98054000","400598"
"shoe",4182,"98054000","400598"
"shoe",4183,"98054000","400598"
"shoe",4184,"98054000","400598"
"shoe",4190,"EC054000","4005EC"
"helmet",800,"D8004000","4000D8"
"helmet",801,"D8004000","4000D8"
"helmet",802,"DA004000","4000DA"
"helmet",803,"DB004000","4000DB"
"helmet",804,"DC004000","4000DC"
