"type","nIndex","client","server"
"shoe",1520,"411405C3","isdfu41"
"gauntlet",2856,"471011CB","iglrq47"
"gauntlet",2857,"471111CB","iglrr47"
"gauntlet",2858,"471211CB","iglrs47"
"gauntlet",2859,"471311CB","iglrt47"
"gauntlet",2860,"471411CB","iglru47"
"gauntlet",2861,"471511CB","iglrv47"
"gauntlet",2862,"471611CB","iglrw47"
"gauntlet",2863,"471711CB","iglrx47"
"gauntlet",2864,"471811CB","iglry47"
"gauntlet",2865,"471911CB","iglrz47"
"gauntlet",2866,"471005CB","iglfq47"
"gauntlet",2867,"471105CB","iglfr47"
"gauntlet",2880,"451416CB","iglwu45"
"shoe",1413,"471716C3","isdwx47"
"shoe",1414,"471816C3","isdwy47"
"shoe",1415,"471916C3","isdwz47"
"shoe",1426,"471005C3","isdfq47"
"shoe",1427,"471105C3","isdfr47"
"shoe",1428,"471205C3","isdfs47"
"shoe",1441,"451516C3","isdwv45"
"shoe",1442,"451616C3","isdww45"
"shoe",1443,"451716C3","isdwx45"
"shoe",1444,"451816C3","isdwy45"
"shoe",1445,"451916C3","isdwz45"
"shoe",1446,"451011C3","isdrq45"
"shoe",1447,"451111C3","isdrr45"
"shoe",1448,"451211C3","isdrs45"
"shoe",1449,"451311C3","isdrt45"
"shoe",2198,"431211D0","isqrs43"
"shoe",2199,"431311D0","isqrt43"
"shoe",2200,"431411D0","isqru43"
"shoe",2201,"431511D0","isqrv43"
"shoe",6264,"531716D1","isrwx53"
"shoe",6265,"531816D1","isrwy53"
"shoe",6266,"531916D1","isrwz53"
"shoe",6267,"531011D1","isrrq53"
"shoe",6268,"531111D1","isrrr53"
"helmet",4224,"411805C8","ihify41"
"helmet",4225,"411905C8","ihifz41"
"helmet",4226,"391016C8","ihiwq39"
"helmet",4227,"391116C8","ihiwr39"
"helmet",4228,"391216C8","ihiws39"
"helmet",4229,"391316C8","ihiwt39"
"helmet",4230,"391416C8","ihiwu39"
"helmet",4231,"391516C8","ihiwv39"
"helmet",4243,"391711C8","ihirx39"
"helmet",4244,"391811C8","ihiry39"
"helmet",4245,"391911C8","ihirz39"
"helmet",4246,"391005C8","ihifq39"
"helmet",4248,"391205C8","ihifs39"
"helmet",4249,"391305C8","ihift39"
"helmet",4471,"471516CE","ihowv47"
"helmet",4472,"471616CE","ihoww47"
"helmet",4473,"471716CE","ihowx47"
"helmet",4474,"471816CE","ihowy47"
"helmet",4475,"471916CE","ihowz47"
"weapon",6060,"400315D3","iwtvd40"
"weapon",6061,"400415D3","iwtve40"
"weapon",6062,"400515D3","iwtvf40"
"upper",2311,"471516CA","iukwv47"
"upper",2312,"471616CA","iukww47"
"upper",2313,"471716CA","iukwx47"
"upper",2314,"471816CA","iukwy47"
"upper",2315,"471916CA","iukwz47"
"upper",2316,"471011CA","iukrq47"
"upper",2317,"471111CA","iukrr47"
"upper",2318,"471211CA","iukrs47"
"upper",2319,"471311CA","iukrt47"
"upper",2320,"471411CA","iukru47"
"upper",2321,"471511CA","iukrv47"
"upper",2322,"471611CA","iukrw47"
"upper",2323,"471711CA","iukrx47"
"upper",2324,"471811CA","iukry47"
"upper",2325,"471911CA","iukrz47"
"upper",2326,"471005CA","iukfq47"
"upper",2327,"471105CA","iukfr47"
"weapon",6063,"400615D3","iwtvg40"
"upper",4254,"391805C8","iuify39"
"upper",4255,"391905C8","iuifz39"
"upper",4256,"501016D4","iuuwq50"
"upper",4257,"501116D4","iuuwr50"
"upper",4258,"501216D4","iuuws50"
"upper",4259,"501316D4","iuuwt50"
"upper",4260,"501416D4","iuuwu50"
"upper",4261,"501516D4","iuuwv50"
"upper",4262,"501616D4","iuuww50"
"upper",4272,"501611D4","iuurw50"
"upper",4273,"501711D4","iuurx50"
"upper",4274,"501811D4","iuury50"
"upper",4275,"501911D4","iuurz50"
"upper",4276,"501005D4","iuufq50"
"upper",4277,"501105D4","iuufr50"
"upper",4278,"501205D4","iuufs50"
"upper",4279,"501305D4","iuuft50"
"upper",7007,"520012D0","iuqsa52"
"upper",7008,"530012D0","iuqsa53"
"upper",7009,"540012D0","iuqsa54"
"upper",7010,"550012D0","iuqsa55"
"upper",7011,"560012D0","iuqsa56"
"upper",7012,"570012D0","iuqsa57"
"upper",7013,"580012D0","iuqsa58"
"upper",7014,"590012D0","iuqsa59"
"upper",7015,"600012D0","iuqsa60"
"upper",7016,"610012D0","iuqsa61"
"upper",7017,"620012D0","iuqsa62"
"upper",7018,"630012D0","iuqsa63"
"upper",7019,"640012D0","iuqsa64"
"upper",7032,"770012D0","iuqsa77"
"upper",7033,"780012D0","iuqsa78"
"upper",7034,"790012D0","iuqsa79"
"shoe",1463,"451705C3","isdfx45"
"shoe",1464,"451805C3","isdfy45"
"shoe",1465,"451905C3","isdfz45"
"shoe",1466,"431016C3","isdwq43"
"shoe",1467,"431116C3","isdwr43"
"shoe",1468,"431216C3","isdws43"
"shoe",1469,"431316C3","isdwt43"
"shoe",1470,"431416C3","isdwu43"
"shoe",1471,"431516C3","isdwv43"
"shoe",1472,"431616C3","isdww43"
"shoe",1473,"431716C3","isdwx43"
"shoe",1483,"431711C3","isdrx43"
"shoe",1484,"431811C3","isdry43"
"shoe",1485,"431911C3","isdrz43"
"shoe",1486,"431005C3","isdfq43"
"shoe",1487,"431105C3","isdfr43"
"shoe",1488,"431205C3","isdfs43"
"shoe",1489,"431305C3","isdft43"
"shoe",1490,"431405C3","isdfu43"
"shoe",1491,"431505C3","isdfv43"
"shoe",1492,"431605C3","isdfw43"
"shoe",1493,"431705C3","isdfx43"
"weapon",10021,"600017C0","iwaxa60"
"weapon",10022,"600117C0","iwaxb60"
"upper",3714,"391805C7","iuhfy39"
"upper",3715,"391905C7","iuhfz39"
"upper",7035,"800012D0","iuqsa80"
"upper",7036,"810012D0","iuqsa81"
"upper",7037,"820012D0","iuqsa82"
"upper",7038,"830012D0","iuqsa83"
"upper",7039,"840012D0","iuqsa84"
"upper",7040,"850012D0","iuqsa85"
"upper",7041,"860012D0","iuqsa86"
"upper",7042,"870012D0","iuqsa87"
"upper",7043,"880012D0","iuqsa88"
"upper",7044,"890012D0","iuqsa89"
"upper",7045,"900012D0","iuqsa90"
"upper",7046,"11020FC1","iubpc11"
"upper",7047,"12020FC1","iubpc12"
"upper",7048,"13020FC1","iubpc13"
"upper",7049,"11020FC2","iucpc11"
"gauntlet",2233,"411711D0","igqrx41"
"gauntlet",2234,"411811D0","igqry41"
"gauntlet",2235,"411911D0","igqrz41"
"gauntlet",2250,"391416D0","igqwu39"
"gauntlet",2251,"391516D0","igqwv39"
"weapon",6075,"450615D3","iwtvg45"
"weapon",6076,"450715D3","iwtvh45"
"weapon",6077,"450815D3","iwtvi45"
"weapon",6078,"450915D3","iwtvj45"
"weapon",6079,"450A15D3","iwtvk45"
"weapon",10023,"600000CC","iwmaa60"
"weapon",10024,"600100CC","iwmab60"
"helmet",5396,"551616CC","ihmww55"
"helmet",5397,"551716CC","ihmwx55"
"helmet",5398,"551816CC","ihmwy55"
"weapon",2208,"350307CA","iwkhd35"
"weapon",2209,"350407CA","iwkhe35"
"weapon",2210,"350507CA","iwkhf35"
"weapon",2211,"350607CA","iwkhg35"
"weapon",2212,"350707CA","iwkhh35"
"weapon",10025,"600013D2","iwsta60"
"weapon",10026,"600113D2","iwstb60"
"gauntlet",2252,"391616D0","igqww39"
"gauntlet",2253,"391716D0","igqwx39"
"gauntlet",2254,"391816D0","igqwy39"
"upper",4331,"451511D4","iuurv45"
"upper",4332,"451611D4","iuurw45"
"upper",4333,"451711D4","iuurx45"
"upper",4334,"451811D4","iuury45"
"gauntlet",2255,"391916D0","igqwz39"
"gauntlet",3619,"451305C7","ighft45"
"gauntlet",3620,"451405C7","ighfu45"
"gauntlet",3621,"451505C7","ighfv45"
"gauntlet",3622,"451605C7","ighfw45"
"weapon",10027,"60000FD2","iwspa60"
"weapon",10028,"60010FD2","iwspb60"
"lower",3654,"431805C7","ilhfy43"
"lower",3655,"431905C7","ilhfz43"
"lower",3656,"411016C7","ilhwq41"
"gauntlet",3623,"451705C7","ighfx45"
"shoe",1494,"431805C3","isdfy43"
"shoe",1495,"431905C3","isdfz43"
"shoe",1496,"411016C3","isdwq41"
"shoe",1497,"411116C3","isdwr41"
"shoe",1498,"411216C3","isdws41"
"shoe",1499,"411316C3","isdwt41"
"shoe",1560,"501416CF","ispwu50"
"shoe",1561,"501516CF","ispwv50"
"shoe",1562,"501616CF","ispww50"
"shoe",1563,"501716CF","ispwx50"
"shoe",1564,"501816CF","ispwy50"
"shoe",1565,"501916CF","ispwz50"
"shoe",1566,"501011CF","isprq50"
"shoe",1567,"501111CF","isprr50"
"shoe",1568,"501211CF","isprs50"
"lower",3617,"451105C7","ilhfr45"
"lower",3618,"451205C7","ilhfs45"
"lower",3619,"451305C7","ilhft45"
"lower",3620,"451405C7","ilhfu45"
"lower",3621,"451505C7","ilhfv45"
"lower",3622,"451605C7","ilhfw45"
"lower",3623,"451705C7","ilhfx45"
"lower",3634,"431816C7","ilhwy43"
"helmet",2256,"391011D0","ihqrq39"
"lower",3635,"431916C7","ilhwz43"
"lower",3636,"431011C7","ilhrq43"
"lower",3637,"431111C7","ilhrr43"
"lower",3638,"431211C7","ilhrs43"
"lower",3639,"431311C7","ilhrt43"
"lower",3640,"431411C7","ilhru43"
"lower",3641,"431511C7","ilhrv43"
"lower",3642,"431611C7","ilhrw43"
"shoe",3551,"501511C7","ishrv50"
"helmet",2257,"391111D0","ihqrr39"
"helmet",2258,"391211D0","ihqrs39"
"helmet",2259,"391311D0","ihqrt39"
"helmet",2260,"391411D0","ihqru39"
"helmet",2261,"391511D0","ihqrv39"
"helmet",2262,"391611D0","ihqrw39"
"helmet",2263,"391711D0","ihqrx39"
"helmet",2264,"391811D0","ihqry39"
"helmet",2265,"391911D0","ihqrz39"
"helmet",2266,"391005D0","ihqfq39"
"helmet",2267,"391105D0","ihqfr39"
"helmet",2268,"391205D0","ihqfs39"
"helmet",4264,"501816D4","ihuwy50"
"helmet",4265,"501916D4","ihuwz50"
"helmet",4266,"501011D4","ihurq50"
"helmet",4267,"501111D4","ihurr50"
"helmet",4268,"501211D4","ihurs50"
"helmet",4269,"501311D4","ihurt50"
"upper",4292,"471616D4","iuuww47"
"helmet",4270,"501411D4","ihuru50"
"helmet",4271,"501511D4","ihurv50"
"helmet",4272,"501611D4","ihurw50"
"helmet",4273,"501711D4","ihurx50"
"helmet",4274,"501811D4","ihury50"
"helmet",4292,"471616D4","ihuww47"
"helmet",4293,"471716D4","ihuwx47"
"helmet",4294,"471816D4","ihuwy47"
"helmet",4295,"471916D4","ihuwz47"
"helmet",4299,"471311D4","ihurt47"
"helmet",4361,"431511D4","ihurv43"
"helmet",4362,"431611D4","ihurw43"
"upper",4293,"471716D4","iuuwx47"
"upper",4294,"471816D4","iuuwy47"
"upper",4295,"471916D4","iuuwz47"
"upper",4296,"471011D4","iuurq47"
"upper",4297,"471111D4","iuurr47"
"upper",4298,"471211D4","iuurs47"
"upper",4299,"471311D4","iuurt47"
"helmet",4308,"471205D4","ihufs47"
"helmet",4309,"471305D4","ihuft47"
"helmet",4310,"471405D4","ihufu47"
"helmet",4311,"471505D4","ihufv47"
"helmet",4312,"471605D4","ihufw47"
"weapon",10029,"60000EC1","iwboa60"
"weapon",10030,"60010EC1","iwbob60"
"weapon",10031,"600008C5","iwfia60"
"weapon",10032,"600108C5","iwfib60"
"lower",3643,"431711C7","ilhrx43"
"lower",3644,"431811C7","ilhry43"
"lower",3645,"431911C7","ilhrz43"
"lower",3646,"431005C7","ilhfq43"
"lower",3647,"431105C7","ilhfr43"
"gauntlet",2952,"411611CB","iglrw41"
"gauntlet",2953,"411711CB","iglrx41"
"gauntlet",2954,"411811CB","iglry41"
"gauntlet",2955,"411911CB","iglrz41"
"gauntlet",2956,"411005CB","iglfq41"
"gauntlet",2957,"411105CB","iglfr41"
"gauntlet",2958,"411205CB","iglfs41"
"gauntlet",2959,"411305CB","iglft41"
"gauntlet",2960,"411405CB","iglfu41"
"gauntlet",2961,"411505CB","iglfv41"
"gauntlet",2962,"411605CB","iglfw41"
"gauntlet",2963,"411705CB","iglfx41"
"gauntlet",2964,"411805CB","iglfy41"
"gauntlet",2965,"411905CB","iglfz41"
"gauntlet",2966,"391016CB","iglwq39"
"gauntlet",2967,"391116CB","iglwr39"
"gauntlet",2968,"391216CB","iglws39"
"gauntlet",3045,"471911C6","iggrz47"
"gauntlet",3046,"471005C6","iggfq47"
"gauntlet",3047,"471105C6","iggfr47"
"shoe",2971,"391516CB","islwv39"
"shoe",2972,"391616CB","islww39"
"shoe",2973,"391716CB","islwx39"
"shoe",2974,"391816CB","islwy39"
"shoe",2975,"391916CB","islwz39"
"helmet",4313,"471705D4","ihufx47"
"helmet",4320,"451416D4","ihuwu45"
"helmet",4321,"451516D4","ihuwv45"
"helmet",4322,"451616D4","ihuww45"
"helmet",4323,"451716D4","ihuwx45"
"helmet",4324,"451816D4","ihuwy45"
"helmet",4325,"451916D4","ihuwz45"
"helmet",4326,"451011D4","ihurq45"
"helmet",4327,"451111D4","ihurr45"
"helmet",4328,"451211D4","ihurs45"
"helmet",4329,"451311D4","ihurt45"
"helmet",4330,"451411D4","ihuru45"
"helmet",4331,"451511D4","ihurv45"
"helmet",4332,"451611D4","ihurw45"
"helmet",4333,"451711D4","ihurx45"
"weapon",3334,"010107C5","iwfhb01"
"weapon",10033,"600014CB","iwlua60"
"helmet",4334,"451811D4","ihury45"
"helmet",4335,"451911D4","ihurz45"
"helmet",4336,"451005D4","ihufq45"
"helmet",4337,"451105D4","ihufr45"
"helmet",4338,"451205D4","ihufs45"
"helmet",4339,"451305D4","ihuft45"
"helmet",4340,"451405D4","ihufu45"
"helmet",4341,"451505D4","ihufv45"
"helmet",4342,"451605D4","ihufw45"
"helmet",4343,"451705D4","ihufx45"
"helmet",4344,"451805D4","ihufy45"
"helmet",4345,"451905D4","ihufz45"
"helmet",4346,"431016D4","ihuwq43"
"gauntlet",3000,"501416C6","iggwu50"
"gauntlet",3001,"501516C6","iggwv50"
"gauntlet",3002,"501616C6","iggww50"
"gauntlet",3003,"501716C6","iggwx50"
"gauntlet",3004,"501816C6","iggwy50"
"gauntlet",3005,"501916C6","iggwz50"
"gauntlet",5579,"551916CD","ignwz55"
"gauntlet",5580,"601016CD","ignwq60"
"gauntlet",5581,"601116CD","ignwr60"
"gauntlet",5582,"601216CD","ignws60"
"gauntlet",5583,"601316CD","ignwt60"
"gauntlet",5584,"601416CD","ignwu60"
"gauntlet",5585,"601516CD","ignwv60"
"gauntlet",5586,"601616CD","ignww60"
"gauntlet",5587,"601716CD","ignwx60"
"gauntlet",5588,"601816CD","ignwy60"
"gauntlet",5589,"601916CD","ignwz60"
"gauntlet",5590,"551011CD","ignrq55"
"gauntlet",5591,"551111CD","ignrr55"
"shoe",2208,"431205D0","isqfs43"
"shoe",2209,"431305D0","isqft43"
"shoe",2210,"431405D0","isqfu43"
"shoe",2211,"431505D0","isqfv43"
"shoe",5493,"551305D2","issft55"
"shoe",5494,"551405D2","issfu55"
"shoe",5495,"551505D2","issfv55"
"helmet",4347,"431116D4","ihuwr43"
"helmet",4348,"431216D4","ihuws43"
"helmet",4349,"431316D4","ihuwt43"
"helmet",4643,"550105C1","ihbfb55"
"helmet",4644,"600905C1","ihbfj60"
"helmet",4645,"600A05C1","ihbfk60"
"helmet",4646,"550016C2","ihcwa55"
"helmet",4705,"601511C1","ihbrv60"
"helmet",4706,"601611C1","ihbrw60"
"helmet",4707,"601711C1","ihbrx60"
"helmet",4708,"601811C1","ihbry60"
"helmet",4709,"601911C1","ihbrz60"
"helmet",4710,"551005C1","ihbfq55"
"helmet",4711,"551105C1","ihbfr55"
"helmet",5420,"601011CC","ihmrq60"
"upper",5632,"551216D3","iutws55"
"upper",5633,"551316D3","iutwt55"
"shoe",1521,"411505C3","isdfv41"
"shoe",1522,"411605C3","isdfw41"
"shoe",1523,"411705C3","isdfx41"
"shoe",1524,"411805C3","isdfy41"
"shoe",1525,"411905C3","isdfz41"
"shoe",1526,"391016C3","isdwq39"
"shoe",1527,"391116C3","isdwr39"
"shoe",1528,"391216C3","isdws39"
"shoe",1529,"391316C3","isdwt39"
"shoe",1530,"391416C3","isdwu39"
"helmet",2232,"411611D0","ihqrw41"
"helmet",2233,"411711D0","ihqrx41"
"helmet",2234,"411811D0","ihqry41"
"helmet",2235,"411911D0","ihqrz41"
"helmet",2236,"411005D0","ihqfq41"
"helmet",2237,"411105D0","ihqfr41"
"helmet",2238,"411205D0","ihqfs41"
"helmet",2239,"411305D0","ihqft41"
"helmet",2240,"411405D0","ihqfu41"
"helmet",2241,"411505D0","ihqfv41"
"helmet",2242,"411605D0","ihqfw41"
"lower",5571,"551116CD","ilnwr55"
"lower",5572,"551216CD","ilnws55"
"lower",5573,"551316CD","ilnwt55"
"lower",5574,"551416CD","ilnwu55"
"lower",5575,"551516CD","ilnwv55"
"lower",5576,"551616CD","ilnww55"
"lower",5577,"551716CD","ilnwx55"
"helmet",2243,"411705D0","ihqfx41"
"helmet",2244,"411805D0","ihqfy41"
"helmet",2245,"411905D0","ihqfz41"
"helmet",2246,"391016D0","ihqwq39"
"helmet",4363,"431711D4","ihurx43"
"helmet",4364,"431811D4","ihury43"
"helmet",4365,"431911D4","ihurz43"
"helmet",4366,"431005D4","ihufq43"
"helmet",4396,"411005D4","ihufq41"
"helmet",4397,"411105D4","ihufr41"
"helmet",4398,"411205D4","ihufs41"
"lower",2316,"471011CA","ilkrq47"
"lower",2317,"471111CA","ilkrr47"
"lower",2318,"471211CA","ilkrs47"
"lower",2319,"471311CA","ilkrt47"
"lower",2320,"471411CA","ilkru47"
"lower",2321,"471511CA","ilkrv47"
"lower",2322,"471611CA","ilkrw47"
"helmet",4399,"411305D4","ihuft41"
"helmet",4659,"550116C0","ihawb55"
"helmet",4660,"600916C0","ihawj60"
"helmet",4661,"600A16C0","ihawk60"
"helmet",4662,"550011C0","ihara55"
"helmet",4673,"551316C1","ihbwt55"
"helmet",4674,"551416C1","ihbwu55"
"helmet",4699,"551911C1","ihbrz55"
"upper",2332,"471605CA","iukfw47"
"upper",2333,"471705CA","iukfx47"
"upper",2334,"471805CA","iukfy47"
"upper",2335,"471905CA","iukfz47"
"upper",2336,"451016CA","iukwq45"
"upper",2337,"451116CA","iukwr45"
"upper",2338,"451216CA","iukws45"
"upper",2339,"451316CA","iukwt45"
"upper",2340,"451416CA","iukwu45"
"upper",2341,"451516CA","iukwv45"
"upper",2342,"451616CA","iukww45"
"upper",2343,"451716CA","iukwx45"
"upper",2344,"451816CA","iukwy45"
"upper",2345,"451916CA","iukwz45"
"upper",2346,"451011CA","iukrq45"
"upper",2347,"451111CA","iukrr45"
"gauntlet",5556,"551605C6","iggfw55"
"gauntlet",5557,"551705C6","iggfx55"
"gauntlet",5558,"551805C6","iggfy55"
"gauntlet",5559,"551905C6","iggfz55"
"gauntlet",5560,"601005C6","iggfq60"
"gauntlet",5561,"601105C6","iggfr60"
"gauntlet",5562,"601205C6","iggfs60"
"gauntlet",5563,"601305C6","iggft60"
"gauntlet",5564,"601405C6","iggfu60"
"shoe",1531,"391516C3","isdwv39"
"weapon",10034,"600114CB","iwlub60"
"weapon",10035,"600004C6","iwgea60"
"weapon",10036,"600104C6","iwgeb60"
"weapon",10037,"600000C3","iwdaa60"
"weapon",10038,"65000DCA","iwkna65"
"weapon",10039,"65010DCA","iwknb65"
"weapon",10047,"650113D2","iwstb65"
"weapon",10048,"65000FD2","iwspa65"
"weapon",10062,"070D13D1","iwrtn07"
"weapon",10063,"080D13D1","iwrtn08"
"weapon",10064,"090D13D1","iwrtn09"
"weapon",10087,"55060EC1","iwbog55"
"weapon",10088,"550608C5","iwfig55"
"weapon",10089,"550613D2","iwstg55"
"weapon",10090,"550614CB","iwlug55"
"weapon",10091,"01140FD2","iwspu01"
"weapon",10092,"02140FD2","iwspu02"
"weapon",10093,"03140FD2","iwspu03"
"shield",52,"350002C1","idbca35"
"shield",53,"350102C1","idbcb35"
"shoe",1532,"391616C3","isdww39"
"shoe",1533,"391716C3","isdwx39"
"shoe",1534,"391816C3","isdwy39"
"shoe",1535,"391916C3","isdwz39"
"shoe",1536,"391011C3","isdrq39"
"shoe",1537,"391111C3","isdrr39"
"shoe",1538,"391211C3","isdrs39"
"shoe",1539,"391311C3","isdrt39"
"shoe",1540,"391411C3","isdru39"
"shoe",1541,"391511C3","isdrv39"
"shoe",1542,"391611C3","isdrw39"
"gauntlet",3456,"431011CC","igmrq43"
"gauntlet",3457,"431111CC","igmrr43"
"gauntlet",3458,"431211CC","igmrs43"
"gauntlet",3459,"431311CC","igmrt43"
"gauntlet",3480,"411416CC","igmwu41"
"gauntlet",3481,"411516CC","igmwv41"
"gauntlet",3482,"411616CC","igmww41"
"gauntlet",3483,"411716CC","igmwx41"
"shoe",1543,"391711C3","isdrx39"
"shoe",1544,"391811C3","isdry39"
"shoe",1545,"391911C3","isdrz39"
"shoe",1546,"391005C3","isdfq39"
"shoe",1547,"391105C3","isdfr39"
"shoe",1548,"391205C3","isdfs39"
"shoe",1549,"391305C3","isdft39"
"shoe",1606,"471005CF","ispfq47"
"shoe",1607,"471105CF","ispfr47"
"shoe",6435,"531805C7","ishfy53"
"shoe",6436,"531905C7","ishfz53"
"shoe",6437,"531016D3","istwq53"
"shield",18,"160202C1","idbcc16"
"shield",19,"160302C1","idbcd16"
"shield",20,"190002C1","idbca19"
"shield",21,"190102C1","idbcb19"
"shield",22,"190202C1","idbcc19"
"shield",23,"190302C1","idbcd19"
"shield",39,"270302C1","idbcd27"
"shield",40,"290002C1","idbca29"
"shoe",6438,"531116D3","istwr53"
"shoe",6439,"531216D3","istws53"
"helmet",4436,"501016CE","ihowq50"
"helmet",4437,"501116CE","ihowr50"
"helmet",4438,"501216CE","ihows50"
"helmet",4439,"501316CE","ihowt50"
"helmet",4514,"451811CE","ihory45"
"helmet",4515,"451911CE","ihorz45"
"helmet",4516,"451005CE","ihofq45"
"helmet",4517,"451105CE","ihofr45"
"helmet",4518,"451205CE","ihofs45"
"helmet",4519,"451305CE","ihoft45"
"weapon",3335,"010207C5","iwfhc01"
"shield",41,"290102C1","idbcb29"
"shield",42,"290202C1","idbcc29"
"weapon",3336,"010307C5","iwfhd01"
"weapon",3337,"010407C5","iwfhe01"
"weapon",3338,"010507C5","iwfhf01"
"weapon",3339,"010607C5","iwfhg01"
"weapon",3340,"010707C5","iwfhh01"
"weapon",3341,"010807C5","iwfhi01"
"weapon",3342,"010907C5","iwfhj01"
"lower",2323,"471711CA","ilkrx47"
"lower",2324,"471811CA","ilkry47"
"lower",2325,"471911CA","ilkrz47"
"lower",2326,"471005CA","ilkfq47"
"lower",2327,"471105CA","ilkfr47"
"shoe",1569,"501311CF","isprt50"
"shoe",1570,"501411CF","ispru50"
"shoe",1571,"501511CF","isprv50"
"shoe",1572,"501611CF","isprw50"
"shoe",1573,"501711CF","isprx50"
"shoe",1574,"501811CF","ispry50"
"shoe",1575,"501911CF","isprz50"
"shoe",1576,"501005CF","ispfq50"
"shoe",1577,"501105CF","ispfr50"
"shoe",1578,"501205CF","ispfs50"
"shoe",1579,"501305CF","ispft50"
"shoe",1580,"501405CF","ispfu50"
"shoe",1581,"501505CF","ispfv50"
"shoe",1582,"501605CF","ispfw50"
"shoe",1583,"501705CF","ispfx50"
"weapon",7524,"500310C1","iwbqd50"
"weapon",7525,"500410C1","iwbqe50"
"weapon",7526,"500510C1","iwbqf50"
"weapon",7527,"500610C1","iwbqg50"
"weapon",7528,"500710C1","iwbqh50"
"weapon",7529,"500810C1","iwbqi50"
"weapon",7586,"500510D4","iwuqf50"
"weapon",7587,"500610D4","iwuqg50"
"weapon",7588,"500710D4","iwuqh50"
"weapon",7589,"500810D4","iwuqi50"
"weapon",7618,"400110C0","iwaqb40"
"weapon",7619,"400210C0","iwaqc40"
"weapon",7689,"450010CB","iwlqa45"
"weapon",7690,"450110CB","iwlqb45"
"weapon",7691,"450210CB","iwlqc45"
"shield",43,"290302C1","idbcd29"
"shield",44,"310002C1","idbca31"
"shield",45,"310102C1","idbcb31"
"shield",46,"310202C1","idbcc31"
"shield",47,"310302C1","idbcd31"
"shield",108,"210000C0","idaaa21"
"shield",109,"210100C0","idaab21"
"shield",110,"210200C0","idaac21"
"shield",111,"210300C0","idaad21"
"shield",112,"230000C0","idaaa23"
"shield",120,"270000C0","idaaa27"
"gauntlet",2258,"391211D0","igqrs39"
"helmet",3508,"391216CC","ihmws39"
"gauntlet",2259,"391311D0","igqrt39"
"gauntlet",2260,"391411D0","igqru39"
"gauntlet",2261,"391511D0","igqrv39"
"gauntlet",2262,"391611D0","igqrw39"
"gauntlet",2263,"391711D0","igqrx39"
"gauntlet",2264,"391811D0","igqry39"
"gauntlet",2265,"391911D0","igqrz39"
"gauntlet",2266,"391005D0","igqfq39"
"gauntlet",2267,"391105D0","igqfr39"
"gauntlet",3174,"391805C6","iggfy39"
"shoe",1608,"471205CF","ispfs47"
"shoe",1609,"471305CF","ispft47"
"shoe",1610,"471405CF","ispfu47"
"shoe",1611,"471505CF","ispfv47"
"shoe",1613,"471705CF","ispfx47"
"shoe",1614,"471805CF","ispfy47"
"shoe",1615,"471905CF","ispfz47"
"shoe",1616,"451016CF","ispwq45"
"shoe",1617,"451116CF","ispwr45"
"shoe",1618,"451216CF","ispws45"
"shoe",1619,"451316CF","ispwt45"
"shoe",1620,"451416CF","ispwu45"
"shoe",1621,"451516CF","ispwv45"
"shoe",1622,"451616CF","ispww45"
"shoe",1623,"451716CF","ispwx45"
"shoe",1624,"451816CF","ispwy45"
"shoe",1625,"451916CF","ispwz45"
"shoe",1626,"451011CF","isprq45"
"shoe",1627,"451111CF","isprr45"
"shoe",1628,"451211CF","isprs45"
"shoe",1629,"451311CF","isprt45"
"helmet",4476,"471011CE","ihorq47"
"upper",2355,"451911CA","iukrz45"
"upper",2356,"451005CA","iukfq45"
"upper",2357,"451105CA","iukfr45"
"upper",2358,"451205CA","iukfs45"
"upper",2359,"451305CA","iukft45"
"upper",2360,"451405CA","iukfu45"
"upper",2361,"451505CA","iukfv45"
"upper",2362,"451605CA","iukfw45"
"upper",2363,"451705CA","iukfx45"
"upper",2364,"451805CA","iukfy45"
"upper",2365,"451905CA","iukfz45"
"upper",2366,"431016CA","iukwq43"
"upper",2367,"431116CA","iukwr43"
"upper",2368,"431216CA","iukws43"
"upper",2369,"431316CA","iukwt43"
"upper",2370,"431416CA","iukwu43"
"upper",2371,"431516CA","iukwv43"
"upper",2372,"431616CA","iukww43"
"upper",2373,"431716CA","iukwx43"
"upper",2374,"431816CA","iukwy43"
"upper",2375,"431916CA","iukwz43"
"gauntlet",3048,"471205C6","iggfs47"
"gauntlet",3049,"471305C6","iggft47"
"gauntlet",3050,"471405C6","iggfu47"
"gauntlet",3072,"451611C6","iggrw45"
"gauntlet",3073,"451711C6","iggrx45"
"gauntlet",3074,"451811C6","iggry45"
"gauntlet",3075,"451911C6","iggrz45"
"gauntlet",3076,"451005C6","iggfq45"
"gauntlet",3077,"451105C6","iggfr45"
"gauntlet",3078,"451205C6","iggfs45"
